# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24994700e+04
 5.00000000e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24429700e+04
 1.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23484900e+04
 1.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21929200e+04
 2.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19770700e+04
 2.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.17024300e+04
 3.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13710800e+04
 3.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.09855100e+04
 4.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05486000e+04
 4.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00636000e+04
 5.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  9.53411100e+03
 5.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.96402900e+03
 6.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.35755500e+03
 6.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.71913400e+03
 7.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  7.05343000e+03
 7.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.36528400e+03
 8.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.65967600e+03
 8.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.94168600e+03
 9.00000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.21645100e+03
 9.50000000e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.48912600e+03
 1.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.76483700e+03
 1.05000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.04864400e+03
 1.10000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.34549900e+03
 0.00000000e+00  0.00000000e+00  5.30880000e-04  0.00000000e+00  0.00000000e+00  1.25645500e+04
 5.00000000e-04  0.00000000e+00  5.30880000e-04 -6.05051900e+01  0.00000000e+00  1.25054200e+04
 1.00000000e-03  0.00000000e+00  5.30880000e-04 -1.20756500e+02  0.00000000e+00  1.24122800e+04
 1.50000000e-03  0.00000000e+00  5.30880000e-04 -1.80071500e+02  0.00000000e+00  1.22556100e+04
 2.00000000e-03  0.00000000e+00  5.30880000e-04 -2.38037700e+02  0.00000000e+00  1.20389900e+04
 2.50000000e-03  0.00000000e+00  5.30880000e-04 -2.94231300e+02  0.00000000e+00  1.17635500e+04
 3.00000000e-03  0.00000000e+00  5.30880000e-04 -3.47960200e+02  0.00000000e+00  1.14301400e+04
 3.50000000e-03  0.00000000e+00  5.30880000e-04 -3.99300300e+02  0.00000000e+00  1.10425600e+04
 4.00000000e-03  0.00000000e+00  5.30880000e-04 -4.47666400e+02  0.00000000e+00  1.06033900e+04
 4.50000000e-03  0.00000000e+00  5.30880000e-04 -4.92708000e+02  0.00000000e+00  1.01158800e+04
 5.00000000e-03  0.00000000e+00  5.30880000e-04 -5.34100900e+02  0.00000000e+00  9.58365900e+03
 5.50000000e-03  0.00000000e+00  5.30880000e-04 -5.71550500e+02  0.00000000e+00  9.01064600e+03
